25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
12,4
4,12
25,11
11,25
24,16
16,24
24,19
19,24
33,28
28,33
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
4,10
10,4
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
12,25
25,12
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
9,4
4,9
15,10
10,15
24,16
16,24
24,20
20,24
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
9,17
17,9
17,18
18,17
4,19
19,4
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
18,1
1,18
18,6
6,18
16,11
11,16
26,20
20,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
11,20
20,11
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
6,1
1,6
19,10
10,19
19,14
14,19
26,20
20,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
7,13
13,7
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
13,19
19,13
19,1
1,19
19,5
5,19
12,8
8,12
18,14
14,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,1
1,13
13,6
6,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
9,17
17,9
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
23,30
30,23
30,31
31,30
18,32
32,18
6,1
1,6
32,7
7,32
16,11
11,16
31,20
20,31
29,27
27,29
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
3,23
23,3
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
29,31
31,29
31,32
32,31
32,33
33,32
6,1
1,6
14,9
9,14
20,18
18,20
28,23
23,28
32,26
26,32
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
8,10
10,8
3,11
11,3
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
14,17
17,14
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
20,23
23,20
23,24
24,23
23,25
25,23
23,26
26,23
26,27
27,26
26,28
28,26
26,29
29,26
13,1
1,13
7,5
5,7
22,17
17,22
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
6,10
10,6
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
10,18
18,10
18,19
19,18
19,20
20,19
19,4
4,19
17,13
13,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
2,9
9,2
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
17,20
20,17
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
14,31
31,14
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
8,3
3,8
15,11
11,15
25,20
20,25
30,26
26,30
36,31
31,36
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
9,14
14,9
14,15
15,14
14,16
16,14
12,1
1,12
10,3
3,10
